Link,Company_Name,Industries,Name,Title,Gender,Predicted Funding,Average predicted funding women,Average predicted funding men
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Thorsten Unger,CEO& Investor,male,12608238.0,"45.058.395,33","47.650.447,89"
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Guido Boogaard,CEO& Investor,male,12608238.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Hermann Kudlich,Advisor,male,35895712.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Marvin van Kalsbeek,Co-Founder,male,35895712.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Hayo Wagenaar,Co-Founder,male,35895712.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Jan Willem Huisman,Former,male,25415040.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Richard Lustemberg,Co-Founder,male,25415040.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Dries Verbruggen,Co-Founder,male,25415040.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Milagros Aleman,Unknown,female,22188719.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Sjors van Hedel,Unknown,male,25415040.0,,
https://app.dealroom.co/companies/uptrek,IJsfontein,"['gaming', 'education']",Don Blaauw,Unknown,male,25415040.0,,
https://app.dealroom.co/companies/bright_union,Bright Union,['fintech'],Kiril Ivanov,Co-Founder,male,25415040.0,,
https://app.dealroom.co/companies/bright_union,Bright Union,['fintech'],chris,Co-Founder,female,22188719.0,,
https://app.dealroom.co/companies/nearones_b_v_,NearOnes,['home living'],Toni Lufi,CEO& Co-Founder,female,22188719.0,,
https://app.dealroom.co/companies/nearones_b_v_,NearOnes,['home living'],Yvonne Greeuw,CEO& Co-Founder,female,22188719.0,,
https://app.dealroom.co/companies/gdpr_365,PrivIQ,['legal'],Tai Chesselet,Founder,male,45184660.0,,
https://app.dealroom.co/companies/holiday_sitters,Holiday Sitters,"['travel', 'kids']",Galit Bauer,Co-Founder& COO,female,41958339.0,,
https://app.dealroom.co/companies/holiday_sitters,Holiday Sitters,"['travel', 'kids']",Ela Slutski,Co-Founder& COO,female,41958339.0,,
https://app.dealroom.co/companies/holiday_sitters,Holiday Sitters,"['travel', 'kids']",Ela Slutski,Former,female,41958339.0,,
https://app.dealroom.co/companies/social_links,Social Links,['security'],Andrey Kulikov,Co-Founder,male,28890397.0,,
https://app.dealroom.co/companies/duckdb_labs,DuckDB Labs,['service provider'],Mark Raasveldt,CTO& Co-Founder,male,28890397.0,,
https://app.dealroom.co/companies/duckdb_labs,DuckDB Labs,['service provider'],Hannes Mühleisen,CTO& Co-Founder,male,28890397.0,,
https://app.dealroom.co/companies/floepp,floepp,['robotics'],Jurriaan Vollebregt,Founder,male,28890397.0,,
https://app.dealroom.co/companies/floepp,floepp,['robotics'],Peter Bontenbal,Founder,male,10888616.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Todd Terrazas,Founder,male,10888616.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Lesly Zerna,Founder,female,7662296.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Jovan Stojanovic,Advisor,male,10888616.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Felipe Contreras,Unknown,male,24019159.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Daniel Hulme,Unknown,male,24019159.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Mike Reiner,Unknown,male,47084315.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Dominik Blattner,CEO& Co-Founder,male,47084315.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Christoph Auer-Welsbach,CEO& Co-Founder,male,10888616.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Raphael Danilo,Founder,male,11373844.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Simona Nickmanova,Co-Founder,female,8147524.0,,
https://app.dealroom.co/companies/city_ai,City.AI,['media'],Filipe Forattini,Co-Founder,male,11373844.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Arun Thampi,CEO& Co-Founder,male,11373844.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Chris Bailey,CEO& Co-Founder,male,47084315.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Peter De Jong,Developer,male,47084315.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Dean Wicks,CTO& Co-Founder,male,47084315.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Matthew Varley,CTO& Co-Founder,male,47084315.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Miron Perel,CEO,male,17611848.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Joachim Holte,Managing Director,male,17611848.0,,
https://app.dealroom.co/companies/wego_1,WeGo,['transportation'],Graham Hills,Managing Director,male,17611848.0,,
